,text,pre_text,last_pre,label
3349,,\\@英国折扣广播站 : 免费试吃粽子到明天北上考文垂和伯明翰啦！###名额有限！！###明天也会路过贝特福德和北安普敦！###赶快转给你在这个地方的朋友。###更正一下： 蛋黄肉粽 5.49\袋，每袋2个。###@英国折扣广播站 6月23号端午节快到了！###凡节前在 家家粽子铺 http:\\t.cn\zOdtyLf 注册成为会员即可获得5镑代金券！###所有粽子都经人工真空包装，卫生，新鲜， 口感好。###腊肠肉粽，香菇肉粽，黑米红豆粽，蜜枣棕，豆沙粽..个人推荐人气王 蛋黄肉粽 5.49\个，每个净重180g，全英邮寄！###还等什么？###注册了再说吧！###,,
3350,,太平山的山顶，人很多！###当天风很大，可以俯瞰香港！###夜景不错。###,,
3351,,终于，到了垭口，康巴第一关——折多山，海拔4962米。###天是那么那么的蓝，垭口处挂满了五彩的经幡，草原，牛羊，甚是美丽。###,,
3352,,"在四川上大学期间,我们的雕塑老师竟然向博物馆方面争取到了,让我们这些学生免费参观三星堆得机会...三星堆遗址位于四川广汉南兴镇，属全国重点文物保护单位，是中国西南地区的青铜时代遗址。###1980年起发掘。###在遗址中发现城址1座，据认为，其建造年代至迟为商代早期。###已知东城墙长 1100米，南墙180米，西墙600米，为人工夯筑而成。###清理出房屋基址、灰坑、墓葬、祭祀坑等。###房基有圆形、方形、长方形3种，多为地面木构建筑。###自1931年以后在这里曾多次发现祭祀坑，坑内大多埋放玉石器和青铜器。###1986年发现的两座大型祭祀坑，出土有大量青铜器、玉石器、象牙、贝、陶器和金器等。###金器中的金杖和金面罩制作精美。###青铜器除罍、尊、盘、戈外，还有大小人头像、立人像、爬龙柱形器和铜鸟、铜鹿等。###其中，青铜人头像形象夸张，极富地方特色；###立人像连座高2.62米，大眼直鼻，方颐大耳，戴冠，穿左衽长袍，佩脚镯，是难得的研究蜀人体质与服饰的资料。###祭祀坑的年代约当商末周初，被认为是蜀人祭祀天地山川诸自然神祗的遗迹。###",,
3353,,前往蜀山之王贡嘎山的路上，遇康巴第一关------折多山垭口（海拔4298米）。###,,
3354,,我们住在不通公路的上晓起，走去必须经过下晓起。###第一天进去时是晚上，查票的下班了。###第二天再经过就非要我们买60元的门票，好话说了一背篓也不行。###我们只好暂时撤离，找寻其它的路径。###偌大一个村庄公路从中穿过，不可能每个街巷都有把门的，其实很容易进去，多走几步路而已。###还有一个办法，就是把在其它景点买的票卡拿出来晃晃，不同景点的门票长的都是一个样。###,,
3355,,在广州长隆有免费的穿梭巴士可以直达珠海长隆横琴湾酒店，酒店住户有特别通道可以畅游园区。###长隆海洋王国是全球领先的海洋主题乐园。###我女儿菡菡最爱就是其中的鲸鲨馆、海底互动和海洋生物剧场表演哦。###虽然对比起广州长隆的几个主题乐园，珠海长隆似乎面积不大，游乐项目也不多，不过因为拥有很多在热带比较少见的动物还有很美丽的海底长廊，小朋友在这里确实是很开心的。###长隆海洋王国确实拥有很多个世界之最，如最大的水族馆、最大的水底观景穹顶、最大的水族展示窗……###南极的企鹅，北极的白熊，还有许多的海狮、海豚，无不载歌载舞，欢迎着朋友的到来。###《奇妙的朋友》里各种与这些海洋动物互动的场景惹人动容，也让我们更加了解这些聪明伶俐的海洋生物。###主题公园和酒店附近的生活设施不多，园区不让自带食物和水，但是园区里吃饭的地方不多，而且有点小贵。###这个需要提升。###,,
3356,,\\@AYOKRISKY : 哦那我一定要守着电视看你~###\\@Mr_77丸 : 好想看 但是好怕看见自己〒_〒###\\@风止树静_kris :湖北卫视湖北卫视###\\@AYOKRISKY : 多多转发 为吴亦凡看春晚~###和照顾，  @CCTV孝文 @EXO-M 帅气的 @Mr_凡先生 演出的定格照，首次曝光 。@吴亦凡吧-KrisBar @吴亦凡微吧 请锁定今晚7点36分看@湖北卫视 春晚 还有大量海照呦。###,,
3357,,虽然这里是残垣断壁，在这里拍照片有种沧桑感。###,,
3358,,在幽暗的展厅中，显露出让人无法抗拒的神秘和奇诡，夺人耳目。###我禁不住屏住呼吸，在这神物之前，卑微起来。###三星堆除了常规展出，还经常有一些文化活动。###我们去的这天，正式一个创意展，一大群憨态可掬的小象在遍布在草地中。###不是单纯的灰色、褐色，这些小象是彩色的，有各种各样的花纹，非常可爱。###在被青铜器震撼之后，又被一群象萌到了。###,,
3359,,说实话，我觉得没什么意思，各方面来说我都觉得不怎么。###现在还收费。###,,
3360,,啊啊啊啊啊啊啊啊啊啊啊大棉袄###\\@pkunoble :啊啊啊啊啊  @新浪娱乐###【独家：苏菲-玛索现身央视####马年春晚####彩排】###今天，央视马年春晚将进行最后一次联排，苏菲-玛索也首次现身排练场，将与刘欢合唱《玫瑰人生》。###在后台，苏菲玛索穿上大衣，准备表演。###【2014央视春晚专题】###：http:\\t.cn\8ke12tq###,,
3361,,啊？郑州今天天气挺好的吧？###老大，你要是给报销了，我就告诉你天气好不好~###,,
3362,,啊么是不是我家雯雯坐到旁边淌起口水看你们吃嘛！###是的咯…真的好吃那天我们里姐妹来吃！###,,
3363,,在澳门博物馆上面，有一排古炮。###大家过去的兴趣都是找哪个大炮正对着葡京酒店。###,,
3364,,没去过，不知道怎么会啊！###哈哈(ಡωಡ)hiahiahia###,,
3365,,晓起，是我们的根据点，基本上我的建议是，不要一直换客栈，这样会很累。###除非你从北线到西线或则到东线（婺源景点分三线，北，西，东，至于有啥特色，百科一下不掉肉啦）。###像李坑啊，江岭啊，晓起啊基本在一线上面的，你选一个地方住就可以了，想去哪里玩乘短驳车就OK了！###我推荐住晓起，理由后面会提及。###接下来我们看图说话！###,,
3366,,到达第一个垭口折多山的时候，海拔4298米。###因为人生第一次翻越垭口太过于兴奋，整个人又蹦又跳又呼喊，所以一下子高反了。###整个人开始晕乎，想呕吐，还好车上备好了红景天口服液，喝下去没过多久就好了。###感觉自己简直是战斗机.....###,,
3367,,#MINI北京开溜儿英雄帖####国家游泳中心被称为水立方，位于北京奥林匹克公园内，是2008年北京奥运会标志性建筑物之一。###水立方是北京奥运会国家游泳中心，它的膜结构已成为世界之最。###它是根据细胞排列形式和肥皂泡天然结构设计而成的，这种形态在建筑结构中从来没有出现过，创意真是奇特。###@北京燕宝MINI###,,
3368,,有很多的大炮的模型在这里哦！###可以回味下当时交战时宏伟气魄现场。###,,
3369,,澳门非常小。###而且他的主要旅游景点都非常集中。###所以说你到达澳门之后可以打的。###到大三巴牌坊。###大炮台，澳门历史博物馆都在大三巴牌坊附近。###这里议事厅前的，也比较近。###在大炮台的小广场上早上晨练的人非常多。###让我很惊讶的是他们用的音乐都普通话的歌曲。###真是很感慨，大陆的文化对澳门文化的影响。###大炮台附近的环境非常好，风景非常好。###嗯。###在这里坐上半个小时。###是非常惬意的事情。###每个路口都会有路标所以说根本都不会迷路。###,,
3370,,我怎么觉得你好像一直处于“退休”的状态类###我以前说过四十五岁退休。###,,
3371,,万圣节那天，我吓死你###吓死我？我送一盒蟑螂和一盒蜘蛛给你！！别见外啊###,,
3372,,值得一去吧，可以了解南越的历史文化。###更过的感慨莫过于我要好好学历史，知道多一点关于考古的东西！###,,
3373,,\\@林滤山 :长江后浪推前浪！###\\@吃力马扎罗 :刚开始有春晚的那些年，本山在哪里？###那时候春晚小品王是陈佩斯！###吃面、我要拍电影、警察与小偷、姐夫与小舅子、正派与反派、王爷与邮差。###哪一部都比本山的有深度，搞笑。###没了陈佩斯，春晚还是春晚。###没有赵本山，春晚也还是春晚。###没有春晚，除夕照过。###@林滤山###【不要说赵本山，就是没有春晚，全国人民照样过春节!】###2013年央视春晚微博今下午发表声明，称赵本山因认为作品未能达到自己的心理预期，决定退出蛇年春晚。###这已经是赵本山连续两年缺席央视春晚，虽然官方说法是赵本山去年因身体原因退出，但有媒体披露，真正原因是赵本山跟央视总导演哈文一直不和。###,,
3374,,#名古屋市长否认南京大屠杀#日本，你啃屎去吧！###,,
3375,,搭乘地鐵四號線至偽皇宮站下，門票80元，學生票30元。###想必大家都很清楚，偽滿皇宮為日本人在九一八事變後扶植愛新覺羅溥儀的滿州國而設立的滿州國帝宮。###由於不受國民政府的承認，因此被稱為偽滿皇宮。###然而，滿州國雖然不受同盟國的承認，但是像是軸心國的德國，義大利等共23個國家是承認滿州國的國際地位。###滿州國在日本戰敗後跟著滅亡，溥儀也展開了他的流亡生活。###簡單來說，偽滿皇宮博物院與東北淪陷史陳列館，是將許多實證史料與實地建築結合的眾合博物館。###與張氏帥府相似，偽滿皇宮也是中西合璧的建築隔局，是溥儀的行政跟生活中心。###強烈建議租借聽講器，可以聽到許多溥儀的趣聞軼事。###,,
3376,,Fps 58.9，我记得当初有人说不用安卓就因为这个，现在基本达到60帧级别了，你会入吗？###\\@臧智渊 :新浪数码独家拿到7.1mm的Droid Razr。###@新浪手机 2004年采用铝合金材质的超薄翻盖手机V3风靡一时，而后RAZR2贝克汉姆的广告遍布城市。###如今RAZR回归，发布了双核超薄新机Droid RAZR。###7.1mm的厚度为全球最薄智能手机，首次采用了军工级的凯芙拉材质。###而类似ifttt的if then智能操作才是“更智能”的精髓。###新浪数码详细独家评测：http:\\t.cn\Sv4KDT###,,
3377,,西安对文物的保护做的很好，景观设计也很有心，钟楼所在的十字路口就被设计为环形岛交通，没有斑马线，行人必须走钟楼的地下通道，這让钟楼景观明朗、无遮挡、不凌乱，在北大街上可以清楚的观看整座钟楼。###钟楼和古城墙的南门也在一条垂直线上，相互遥望。###,,
